C,11245,11245
V,1045,1
C,11246,11246
V,1007,1
C,11247,11247
V,1010,1
V,1017,1
V,1003,1
V,1001,1
C,11248,11248
V,1008,1
V,1060,1
V,1034,1
C,11249,11249
V,1017,1
V,1040,1
V,1057,1
C,11250,11250
V,1017,1
V,1034,1
C,11251,11251
V,1076,1
V,1003,1
V,1001,1
V,1032,1
V,1018,1
V,1002,1
C,11252,11252
V,1025,1
V,1026,1
V,1034,1
C,11253,11253
V,1008,1
V,1133,1
V,1009,1
V,1026,1
V,1041,1
V,1034,1
C,11254,11254
V,1025,1
C,11255,11255
V,1026,1
C,11256,11256
V,1008,1
V,1035,1
V,1056,1
V,1009,1
V,1004,1
V,1018,1
V,1034,1
C,11257,11257
V,1017,1
C,11258,11258
V,1008,1
V,1009,1
V,1032,1
V,1034,1
C,11259,11259
V,1004,1
C,11260,11260
V,1141,1
V,1004,1
C,11261,11261
V,1008,1
V,1040,1
V,1003,1
V,1004,1
C,11262,11262
V,1036,1
C,11263,11263
V,1010,1
V,1009,1
V,1017,1
C,11264,11264
V,1008,1
V,1045,1
V,1017,1
V,1004,1
C,11265,11265
V,1119,1
V,1009,1
V,1121,1
V,1017,1
C,11266,11266
V,1008,1
V,1003,1
V,1001,1
V,1018,1
V,1004,1
V,1078,1
C,11267,11267
V,1008,1
V,1036,1
V,1034,1
C,11268,11268
V,1034,1
C,11269,11269
V,1008,1
V,1147,1
V,1032,1
V,1034,1
C,11270,11270
V,1008,1
V,1034,1
C,11271,11271
V,1008,1
V,1052,1
V,1004,1
C,11272,11272
V,1099,1
C,11273,11273
V,1038,1
V,1026,1
V,1053,1
C,11274,11274
V,1008,1
V,1050,1
V,1034,1
C,11275,11275
V,1038,1
C,11276,11276
V,1006,1
C,11277,11277
V,1008,1
V,1009,1
C,11278,11278
V,1008,1
V,1158,1
V,1034,1
C,11279,11279
V,1008,1
V,1034,1
C,11280,11280
V,1127,1
V,1008,1
V,1295,1
V,1017,1
V,1004,1
V,1018,1
C,11281,11281
V,1183,1
C,11282,11282
V,1030,1
V,1054,1
V,1100,1
V,1017,1
V,1018,1
C,11283,11283
V,1000,1
V,1038,1
V,1058,1
V,1026,1
V,1041,1
V,1001,1
V,1004,1
C,11284,11284
V,1038,1
V,1026,1
C,11285,11285
V,1008,1
V,1056,1
V,1032,1
V,1034,1
C,11286,11286
V,1008,1
V,1045,1
C,11287,11287
V,1035,1
V,1037,1
V,1009,1
V,1017,1
V,1001,1
C,11288,11288
V,1026,1
C,11289,11289
V,1025,1
V,1208,1
C,11290,11290
V,1098,1
V,1064,1
V,1123,1
V,1070,1
V,1026,1
V,1041,1
C,11291,11291
V,1113,1
C,11292,11292
V,1062,1
V,1017,1
V,1040,1
C,11293,11293
V,1034,1
C,11294,11294
V,1043,1
C,11295,11295
V,1069,1
V,1001,1
V,1004,1
C,11296,11296
V,1123,1
C,11297,11297
V,1025,1
V,1026,1
V,1004,1
C,11298,11298
V,1087,1
V,1041,1
V,1074,1
C,11299,11299
V,1040,1
C,11300,11300
V,1008,1
V,1035,1
V,1009,1
V,1018,1
V,1034,1
V,1105,1
C,11301,11301
V,1008,1
V,1017,1
V,1034,1
C,11302,11302
V,1008,1
V,1065,1
V,1038,1
V,1026,1
V,1053,1
C,11303,11303
V,1035,1
V,1001,1
V,1003,1
V,1018,1
C,11304,11304
V,1025,1
V,1026,1
C,11305,11305
V,1034,1
V,1018,1
C,11306,11306
V,1123,1
C,11307,11307
V,1119,1
V,1009,1
V,1055,1
V,1001,1
V,1096,1
C,11308,11308
V,1025,1
V,1008,1
V,1009,1
V,1055,1
V,1026,1
V,1018,1
C,11309,11309
V,1008,1
V,1009,1
V,1052,1
C,11310,11310
V,1008,1
V,1038,1
V,1026,1
V,1053,1
C,11311,11311
V,1135,1
V,1020,1
V,1017,1
V,1060,1
V,1052,1
V,1003,1
V,1004,1
C,11312,11312
V,1010,1
V,1027,1
V,1070,1
V,1068,1
V,1041,1
V,1034,1
C,11313,11313
V,1037,1
V,1009,1
C,11314,11314
V,1004,1
C,11315,11315
V,1009,1
C,11316,11316
V,1008,1
V,1060,1
V,1052,1
V,1017,1
V,1018,1
V,1004,1
C,11317,11317
V,1123,1
V,1004,1
V,1034,1
C,11318,11318
V,1008,1
V,1054,1
V,1040,1
V,1017,1
V,1052,1
V,1014,1
V,1004,1
C,11319,11319
V,1085,1
V,1054,1
V,1017,1
V,1001,1
V,1003,1
V,1004,1
V,1018,1
C,11320,11320
V,1008,1
V,1034,1
C,11321,11321
V,1008,1
V,1069,1
V,1004,1
V,1021,1
C,11322,11322
V,1008,1
V,1037,1
V,1009,1
V,1017,1
V,1004,1
C,11323,11323
V,1010,1
V,1008,1
V,1108,1
V,1017,1
V,1018,1
V,1154,1
C,11324,11324
V,1008,1
V,1036,1
C,11325,11325
V,1008,1
V,1009,1
V,1001,1
C,11326,11326
V,1009,1
V,1034,1
C,11327,11327
V,1208,1
V,1008,1
V,1051,1
C,11328,11328
V,1190,1
V,1017,1
V,1066,1
V,1008,1
V,1010,1
V,1093,1
V,1026,1
V,1042,1
C,11329,11329
V,1020,1
V,1042,1
C,11330,11330
V,1103,1
C,11331,11331
V,1008,1
V,1020,1
V,1052,1
V,1017,1
V,1032,1
V,1001,1
V,1068,1
V,1041,1
V,1004,1
V,1034,1
C,11332,11332
V,1004,1
C,11333,11333
V,1004,1
C,11334,11334
V,1027,1
V,1041,1
V,1072,1
C,11335,11335
V,1008,1
V,1081,1
V,1062,1
V,1295,1
V,1040,1
V,1017,1
V,1075,1
V,1034,1
C,11336,11336
V,1004,1
C,11337,11337
V,1034,1
C,11338,11338
V,1009,1
C,11339,11339
V,1008,1
V,1034,1
C,11340,11340
V,1004,1
C,11341,11341
V,1008,1
V,1034,1
C,11342,11342
V,1040,1
V,1034,1
V,1014,1
C,11343,11343
V,1008,1
C,11344,11344
V,1035,1
V,1076,1
V,1001,1
C,11345,11345
V,1008,1
V,1034,1
C,11346,11346
V,1025,1
V,1026,1
V,1070,1
V,1041,1
C,11347,11347
V,1036,1
C,11348,11348
V,1009,1
C,11349,11349
V,1000,1
C,11350,11350
V,1008,1
V,1034,1
C,11351,11351
V,1025,1
V,1038,1
V,1026,1
C,11352,11352
V,1130,1
V,1058,1
V,1017,1
V,1001,1
V,1004,1
C,11353,11353
V,1118,1
V,1197,1
C,11354,11354
V,1034,1
C,11355,11355
V,1008,1
V,1010,1
V,1157,1
V,1020,1
V,1009,1
V,1053,1
V,1002,1
C,11356,11356
V,1017,1
V,1004,1
V,1074,1
V,1008,1
V,1009,1
V,1295,1
V,1100,1
V,1034,1
C,11357,11357
V,1004,1
V,1034,1
C,11358,11358
V,1008,1
V,1034,1
C,11359,11359
V,1035,1
V,1001,1
C,11360,11360
V,1056,1
V,1017,1
V,1032,1
V,1034,1
C,11361,11361
V,1135,1
V,1077,1
V,1017,1
V,1031,1
V,1003,1
V,1001,1
V,1018,1
C,11362,11362
V,1026,1
V,1034,1
C,11363,11363
V,1020,1
C,11364,11364
V,1075,1
C,11365,11365
V,1049,1
V,1001,1
C,11366,11366
V,1017,1
V,1096,1
C,11367,11367
V,1025,1
V,1065,1
V,1038,1
V,1026,1
V,1041,1
C,11368,11368
V,1025,1
V,1026,1
C,11369,11369
V,1008,1
V,1034,1
C,11370,11370
V,1008,1
V,1018,1
V,1004,1
C,11371,11371
V,1025,1
V,1026,1
C,11372,11372
V,1030,1
V,1017,1
V,1001,1
V,1002,1
V,1004,1
V,1018,1
C,11373,11373
V,1008,1
V,1035,1
V,1122,1
V,1009,1
V,1001,1
V,1002,1
V,1018,1
C,11374,11374
V,1004,1
C,11375,11375
V,1008,1
V,1158,1
V,1032,1
V,1034,1
V,1105,1
C,11376,11376
V,1004,1
C,11377,11377
V,1069,1
C,11378,11378
V,1004,1
C,11379,11379
V,1004,1
C,11380,11380
V,1123,1
V,1295,1
V,1053,1
C,11381,11381
V,1008,1
V,1034,1
C,11382,11382
V,1045,1
V,1058,1
V,1017,1
V,1168,1
V,1049,1
V,1018,1
V,1008,1
V,1127,1
V,1077,1
V,1011,1
V,1040,1
V,1001,1
C,11383,11383
V,1026,1
C,11384,11384
V,1034,1
C,11385,11385
V,1119,1
C,11386,11386
V,1008,1
V,1035,1
V,1009,1
V,1041,1
V,1034,1
C,11387,11387
V,1025,1
V,1026,1
C,11388,11388
V,1008,1
V,1007,1
V,1080,1
V,1034,1
C,11389,11389
V,1226,1
V,1001,1
C,11390,11390
V,1008,1
C,11391,11391
V,1008,1
V,1004,1
V,1034,1
C,11392,11392
V,1119,1
V,1017,1
V,1031,1
V,1040,1
V,1134,1
C,11393,11393
V,1125,1
C,11394,11394
V,1003,1
V,1004,1
C,11395,11395
V,1004,1
C,11396,11396
V,1157,1
V,1020,1
V,1124,1
V,1058,1
V,1017,1
V,1018,1
V,1003,1
V,1001,1
C,11397,11397
V,1001,1
V,1004,1
C,11398,11398
V,1188,1
V,1026,1
V,1155,1
V,1075,1
C,11399,11399
V,1001,1
C,11400,11400
V,1295,1
C,11401,11401
V,1036,1
V,1000,1
V,1011,1
V,1017,1
V,1003,1
V,1014,1
V,1169,1
V,1154,1
C,11402,11402
V,1108,1
V,1017,1
V,1040,1
V,1018,1
C,11403,11403
V,1065,1
V,1020,1
V,1017,1
V,1092,1
V,1018,1
V,1004,1
V,1030,1
V,1056,1
V,1001,1
V,1003,1
V,1201,1
V,1053,1
C,11404,11404
V,1010,1
V,1093,1
V,1081,1
V,1011,1
V,1017,1
C,11405,11405
V,1008,1
V,1034,1
C,11406,11406
V,1038,1
V,1026,1
V,1041,1
V,1061,1
C,11407,11407
V,1008,1
V,1034,1
C,11408,11408
V,1038,1
V,1026,1
V,1034,1
C,11409,11409
V,1008,1
V,1039,1
V,1034,1
C,11410,11410
V,1009,1
V,1001,1
V,1004,1
C,11411,11411
V,1030,1
C,11412,11412
V,1034,1
C,11413,11413
V,1008,1
V,1004,1
C,11414,11414
V,1121,1
V,1002,1
C,11415,11415
V,1020,1
V,1053,1
C,11416,11416
V,1185,1
V,1017,1
C,11417,11417
V,1080,1
V,1004,1
C,11418,11418
V,1034,1
C,11419,11419
V,1022,1
V,1059,1
C,11420,11420
V,1008,1
V,1089,1
V,1040,1
V,1017,1
V,1014,1
C,11421,11421
V,1004,1
C,11422,11422
V,1037,1
V,1038,1
V,1009,1
V,1026,1
V,1017,1
V,1041,1
V,1063,1
V,1074,1
C,11423,11423
V,1008,1
V,1034,1
C,11424,11424
V,1017,1
V,1026,1
V,1143,1
V,1063,1
V,1004,1
C,11425,11425
V,1008,1
V,1034,1
C,11426,11426
V,1034,1
C,11427,11427
V,1008,1
V,1038,1
V,1009,1
V,1026,1
C,11428,11428
V,1034,1
C,11429,11429
V,1034,1
C,11430,11430
V,1035,1
V,1034,1
V,1018,1
C,11431,11431
V,1008,1
V,1034,1
C,11432,11432
V,1056,1
V,1009,1
V,1032,1
C,11433,11433
V,1017,1
V,1024,1
V,1043,1
C,11434,11434
V,1008,1
V,1017,1
V,1034,1
C,11435,11435
V,1002,1
C,11436,11436
V,1009,1
V,1032,1
C,11437,11437
V,1000,1
V,1025,1
V,1038,1
V,1040,1
V,1026,1
V,1014,1
V,1018,1
C,11438,11438
V,1058,1
V,1017,1
V,1001,1
C,11439,11439
V,1026,1
V,1041,1
C,11440,11440
V,1008,1
V,1034,1
C,11441,11441
V,1009,1
V,1032,1
C,11442,11442
V,1035,1
V,1001,1
V,1018,1
C,11443,11443
V,1025,1
V,1123,1
V,1026,1
C,11444,11444
V,1000,1
V,1009,1
V,1017,1
V,1096,1
V,1088,1
V,1034,1
V,1014,1
V,1018,1
V,1074,1
C,11445,11445
V,1008,1
V,1017,1
V,1034,1
C,11446,11446
V,1008,1
C,11447,11447
V,1008,1
V,1009,1
C,11448,11448
V,1008,1
V,1017,1
V,1032,1
C,11449,11449
V,1152,1
C,11450,11450
V,1034,1
C,11451,11451
V,1001,1
V,1003,1
V,1083,1
C,11452,11452
V,1045,1
V,1008,1
C,11453,11453
V,1020,1
V,1004,1
C,11454,11454
V,1032,1
C,11455,11455
V,1017,1
V,1018,1
V,1035,1
V,1008,1
V,1009,1
V,1003,1
V,1001,1
V,1002,1
C,11456,11456
V,1038,1
V,1026,1
V,1053,1
C,11457,11457
V,1008,1
C,11458,11458
V,1004,1
C,11459,11459
V,1008,1
V,1034,1
C,11460,11460
V,1038,1
V,1026,1
V,1041,1
V,1034,1
V,1018,1
C,11461,11461
V,1060,1
C,11462,11462
V,1054,1
V,1001,1
C,11463,11463
V,1148,1
V,1018,1
C,11464,11464
V,1035,1
V,1008,1
V,1009,1
V,1018,1
C,11465,11465
V,1008,1
C,11466,11466
V,1034,1
C,11467,11467
V,1008,1
V,1037,1
V,1009,1
V,1034,1
C,11468,11468
V,1003,1
C,11469,11469
V,1035,1
V,1037,1
V,1009,1
V,1018,1
C,11470,11470
V,1032,1
C,11471,11471
V,1008,1
V,1034,1
C,11472,11472
V,1118,1
V,1020,1
V,1092,1
V,1017,1
V,1066,1
V,1018,1
V,1072,1
V,1021,1
V,1010,1
V,1008,1
V,1030,1
V,1042,1
C,11473,11473
V,1008,1
C,11474,11474
V,1030,1
V,1124,1
V,1017,1
C,11475,11475
V,1025,1
V,1026,1
V,1041,1
C,11476,11476
V,1100,1
C,11477,11477
V,1113,1
V,1026,1
V,1041,1
C,11478,11478
V,1004,1
C,11479,11479
V,1008,1
V,1009,1
C,11480,11480
V,1030,1
V,1009,1
V,1024,1
V,1034,1
V,1004,1
V,1072,1
C,11481,11481
V,1009,1
V,1186,1
V,1075,1
V,1004,1
C,11482,11482
V,1008,1
V,1099,1
V,1017,1
V,1060,1
V,1034,1
C,11483,11483
V,1001,1
C,11484,11484
V,1008,1
C,11485,11485
V,1008,1
V,1001,1
V,1004,1
C,11486,11486
V,1008,1
V,1017,1
C,11487,11487
V,1008,1
V,1123,1
V,1125,1
V,1058,1
V,1026,1
V,1067,1
V,1018,1
C,11488,11488
V,1082,1
V,1089,1
V,1040,1
V,1014,1
V,1034,1
V,1083,1
C,11489,11489
V,1025,1
V,1125,1
V,1026,1
V,1041,1
V,1034,1
C,11490,11490
V,1008,1
C,11491,11491
V,1004,1
C,11492,11492
V,1245,1
V,1026,1
V,1003,1
C,11493,11493
V,1001,1
C,11494,11494
V,1003,1
V,1004,1
V,1034,1
C,11495,11495
V,1032,1
C,11496,11496
V,1160,1
V,1001,1
V,1021,1
C,11497,11497
V,1087,1
V,1124,1
V,1017,1
V,1004,1
C,11498,11498
V,1034,1
C,11499,11499
V,1143,1
V,1041,1
C,11500,11500
V,1183,1
C,11501,11501
V,1025,1
V,1026,1
C,11502,11502
V,1008,1
V,1051,1
V,1031,1
C,11503,11503
V,1015,1
V,1016,1
V,1017,1
V,1040,1
V,1057,1
C,11504,11504
V,1036,1
V,1000,1
V,1017,1
V,1040,1
V,1088,1
V,1014,1
V,1004,1
C,11505,11505
V,1004,1
C,11506,11506
V,1008,1
C,11507,11507
V,1008,1
V,1034,1
C,11508,11508
V,1030,1
V,1017,1
V,1001,1
V,1078,1
V,1018,1
C,11509,11509
V,1009,1
V,1004,1
C,11510,11510
V,1008,1
V,1052,1
C,11511,11511
V,1113,1
C,11512,11512
V,1036,1
V,1025,1
V,1026,1
V,1007,1
C,11513,11513
V,1025,1
C,11514,11514
V,1119,1
V,1137,1
V,1075,1
C,11515,11515
V,1058,1
C,11516,11516
V,1007,1
C,11517,11517
V,1119,1
V,1137,1
C,11518,11518
V,1008,1
V,1048,1
V,1018,1
C,11519,11519
V,1008,1
V,1004,1
C,11520,11520
V,1017,1
V,1014,1
V,1018,1
V,1008,1
V,1000,1
V,1029,1
V,1218,1
V,1031,1
V,1034,1
V,1048,1
C,11521,11521
V,1018,1
C,11522,11522
V,1295,1
V,1018,1
V,1004,1
C,11523,11523
V,1055,1
V,1002,1
C,11524,11524
V,1008,1
V,1018,1
C,11525,11525
V,1004,1
C,11526,11526
V,1004,1
C,11527,11527
V,1035,1
V,1003,1
V,1001,1
C,11528,11528
V,1032,1
C,11529,11529
V,1054,1
V,1026,1
V,1017,1
V,1024,1
V,1067,1
C,11530,11530
V,1008,1
V,1082,1
V,1009,1
V,1040,1
C,11531,11531
V,1008,1
V,1000,1
V,1040,1
V,1001,1
V,1003,1
V,1034,1
V,1014,1
C,11532,11532
V,1130,1
V,1140,1
C,11533,11533
V,1004,1
C,11534,11534
V,1046,1
V,1034,1
C,11535,11535
V,1008,1
V,1023,1
V,1034,1
C,11536,11536
V,1008,1
V,1009,1
V,1076,1
V,1001,1
V,1003,1
V,1018,1
C,11537,11537
V,1026,1
C,11538,11538
V,1130,1
C,11539,11539
V,1008,1
V,1009,1
C,11540,11540
V,1058,1
V,1017,1
C,11541,11541
V,1034,1
C,11542,11542
V,1119,1
C,11543,11543
V,1001,1
V,1004,1
C,11544,11544
V,1008,1
V,1016,1
V,1060,1
V,1052,1
V,1031,1
V,1034,1
V,1018,1
C,11545,11545
V,1008,1
V,1118,1
V,1197,1
V,1001,1
V,1159,1
C,11546,11546
V,1008,1
V,1022,1
V,1009,1
V,1004,1
C,11547,11547
V,1069,1
C,11548,11548
V,1008,1
V,1034,1
C,11549,11549
V,1004,1
C,11550,11550
V,1146,1
C,11551,11551
V,1008,1
V,1100,1
V,1034,1
C,11552,11552
V,1085,1
V,1295,1
V,1100,1
V,1018,1
V,1004,1
C,11553,11553
V,1058,1
V,1017,1
V,1004,1
C,11554,11554
V,1004,1
C,11555,11555
V,1034,1
C,11556,11556
V,1131,1
C,11557,11557
V,1008,1
V,1004,1
V,1034,1
C,11558,11558
V,1025,1
V,1026,1
C,11559,11559
V,1073,1
V,1004,1
C,11560,11560
V,1004,1
C,11561,11561
V,1034,1
C,11562,11562
V,1008,1
V,1009,1
C,11563,11563
V,1008,1
V,1034,1
C,11564,11564
V,1010,1
V,1008,1
V,1062,1
V,1082,1
V,1017,1
V,1052,1
C,11565,11565
V,1022,1
C,11566,11566
V,1008,1
V,1000,1
V,1034,1
C,11567,11567
V,1023,1
V,1001,1
V,1004,1
V,1002,1
C,11568,11568
V,1046,1
C,11569,11569
V,1034,1
C,11570,11570
V,1009,1
C,11571,11571
V,1009,1
C,11572,11572
V,1017,1
C,11573,11573
V,1004,1
C,11574,11574
V,1113,1
V,1069,1
V,1131,1
V,1034,1
V,1004,1
C,11575,11575
V,1034,1
C,11576,11576
V,1017,1
V,1034,1
V,1004,1
C,11577,11577
V,1008,1
V,1034,1
C,11578,11578
V,1008,1
V,1171,1
V,1018,1
C,11579,11579
V,1008,1
V,1081,1
V,1082,1
V,1062,1
V,1040,1
C,11580,11580
V,1121,1
C,11581,11581
V,1123,1
V,1017,1
V,1008,1
V,1027,1
V,1026,1
V,1060,1
V,1052,1
V,1041,1
V,1201,1
V,1034,1
C,11582,11582
V,1025,1
C,11583,11583
V,1008,1
V,1046,1
V,1034,1
V,1004,1
C,11584,11584
V,1009,1
C,11585,11585
V,1056,1
V,1032,1
V,1034,1
C,11586,11586
V,1008,1
V,1002,1
C,11587,11587
V,1025,1
C,11588,11588
V,1170,1
V,1054,1
C,11589,11589
V,1001,1
V,1034,1
C,11590,11590
V,1144,1
V,1004,1
C,11591,11591
V,1025,1
V,1026,1
C,11592,11592
V,1004,1
C,11593,11593
V,1026,1
C,11594,11594
V,1023,1
V,1004,1
C,11595,11595
V,1008,1
V,1004,1
C,11596,11596
V,1046,1
V,1004,1
C,11597,11597
V,1026,1
V,1034,1
C,11598,11598
V,1295,1
V,1043,1
C,11599,11599
V,1008,1
V,1022,1
V,1052,1
C,11600,11600
V,1000,1
V,1014,1
C,11601,11601
V,1009,1
V,1004,1
C,11602,11602
V,1030,1
V,1024,1
V,1067,1
V,1004,1
C,11603,11603
V,1034,1
C,11604,11604
V,1037,1
V,1017,1
C,11605,11605
V,1008,1
V,1051,1
V,1040,1
V,1006,1
V,1088,1
V,1004,1
C,11606,11606
V,1004,1
C,11607,11607
V,1036,1
C,11608,11608
V,1017,1
V,1002,1
C,11609,11609
V,1040,1
V,1052,1
V,1014,1
C,11610,11610
V,1009,1
V,1034,1
V,1018,1
C,11611,11611
V,1008,1
V,1056,1
V,1032,1
C,11612,11612
V,1036,1
V,1058,1
V,1032,1
V,1034,1
V,1004,1
C,11613,11613
V,1008,1
V,1020,1
V,1027,1
V,1041,1
V,1018,1
C,11614,11614
V,1008,1
V,1034,1
C,11615,11615
V,1004,1
C,11616,11616
V,1008,1
V,1034,1
C,11617,11617
V,1171,1
V,1017,1
C,11618,11618
V,1004,1
C,11619,11619
V,1295,1
C,11620,11620
V,1008,1
V,1017,1
V,1034,1
C,11621,11621
V,1034,1
C,11622,11622
V,1206,1
C,11623,11623
V,1067,1
C,11624,11624
V,1036,1
V,1034,1
C,11625,11625
V,1037,1
V,1017,1
V,1032,1
C,11626,11626
V,1035,1
V,1037,1
V,1009,1
V,1003,1
V,1001,1
V,1018,1
V,1002,1
C,11627,11627
V,1008,1
V,1009,1
C,11628,11628
V,1130,1
V,1109,1
V,1004,1
C,11629,11629
V,1008,1
V,1004,1
C,11630,11630
V,1076,1
C,11631,11631
V,1067,1
V,1004,1
C,11632,11632
V,1008,1
V,1034,1
C,11633,11633
V,1034,1
C,11634,11634
V,1004,1
V,1034,1
C,11635,11635
V,1001,1
V,1078,1
C,11636,11636
V,1025,1
V,1026,1
C,11637,11637
V,1025,1
V,1056,1
V,1026,1
V,1017,1
V,1032,1
C,11638,11638
V,1035,1
V,1008,1
V,1052,1
V,1003,1
V,1018,1
C,11639,11639
V,1008,1
V,1020,1
V,1021,1
C,11640,11640
V,1007,1
C,11641,11641
V,1035,1
V,1009,1
V,1003,1
V,1018,1
V,1004,1
C,11642,11642
V,1020,1
V,1295,1
V,1001,1
V,1004,1
C,11643,11643
V,1130,1
V,1046,1
V,1038,1
V,1026,1
V,1001,1
V,1041,1
V,1034,1
C,11644,11644
V,1025,1
V,1017,1
V,1018,1
V,1071,1
V,1008,1
V,1010,1
V,1038,1
V,1052,1
V,1026,1
C,11645,11645
V,1038,1
V,1054,1
V,1125,1
V,1026,1
V,1017,1
V,1032,1
V,1088,1
V,1034,1
V,1156,1
V,1067,1
V,1053,1
C,11646,11646
V,1075,1
C,11647,11647
V,1008,1
V,1045,1
C,11648,11648
V,1035,1
V,1001,1
V,1003,1
V,1018,1
C,11649,11649
V,1008,1
C,11650,11650
V,1003,1
V,1004,1
C,11651,11651
V,1025,1
V,1034,1
C,11652,11652
V,1008,1
V,1007,1
C,11653,11653
V,1008,1
V,1034,1
C,11654,11654
V,1026,1
C,11655,11655
V,1008,1
V,1034,1
C,11656,11656
V,1004,1
C,11657,11657
V,1030,1
V,1004,1
C,11658,11658
V,1008,1
V,1064,1
V,1026,1
V,1034,1
C,11659,11659
V,1008,1
V,1003,1
V,1001,1
V,1018,1
C,11660,11660
V,1035,1
V,1003,1
V,1001,1
V,1032,1
V,1018,1
C,11661,11661
V,1008,1
V,1070,1
V,1041,1
V,1034,1
C,11662,11662
V,1102,1
C,11663,11663
V,1008,1
V,1000,1
V,1003,1
V,1004,1
V,1034,1
C,11664,11664
V,1004,1
C,11665,11665
V,1008,1
V,1057,1
C,11666,11666
V,1004,1
C,11667,11667
V,1009,1
V,1004,1
C,11668,11668
V,1090,1
V,1032,1
V,1018,1
C,11669,11669
V,1034,1
C,11670,11670
V,1004,1
C,11671,11671
V,1125,1
C,11672,11672
V,1026,1
V,1024,1
V,1079,1
C,11673,11673
V,1098,1
C,11674,11674
V,1008,1
V,1007,1
V,1034,1
V,1153,1
C,11675,11675
V,1004,1
C,11676,11676
V,1008,1
V,1070,1
V,1034,1
C,11677,11677
V,1034,1
C,11678,11678
V,1008,1
V,1034,1
C,11679,11679
V,1008,1
V,1009,1
C,11680,11680
V,1034,1
V,1004,1
C,11681,11681
V,1130,1
V,1017,1
V,1004,1
V,1078,1
V,1018,1
V,1030,1
V,1003,1
V,1001,1
C,11682,11682
V,1008,1
V,1007,1
C,11683,11683
V,1008,1
V,1004,1
V,1034,1
V,1217,1
C,11684,11684
V,1009,1
C,11685,11685
V,1008,1
V,1087,1
V,1053,1
C,11686,11686
V,1034,1
C,11687,11687
V,1034,1
C,11688,11688
V,1025,1
V,1073,1
V,1026,1
V,1001,1
C,11689,11689
V,1195,1
C,11690,11690
V,1000,1
V,1035,1
V,1049,1
V,1001,1
C,11691,11691
V,1025,1
V,1026,1
C,11692,11692
V,1025,1
V,1005,1
V,1026,1
C,11693,11693
V,1008,1
V,1009,1
C,11694,11694
V,1016,1
V,1007,1
V,1040,1
V,1001,1
V,1067,1
V,1034,1
C,11695,11695
V,1008,1
V,1009,1
C,11696,11696
V,1146,1
V,1000,1
V,1049,1
V,1003,1
V,1001,1
V,1013,1
V,1004,1
C,11697,11697
V,1008,1
V,1040,1
C,11698,11698
V,1008,1
V,1125,1
V,1017,1
V,1003,1
V,1053,1
V,1004,1
V,1034,1
C,11699,11699
V,1009,1
C,11700,11700
V,1004,1
C,11701,11701
V,1009,1
V,1004,1
C,11702,11702
V,1000,1
V,1100,1
V,1088,1
V,1014,1
V,1004,1
C,11703,11703
V,1034,1
C,11704,11704
V,1295,1
V,1001,1
V,1018,1
C,11705,11705
V,1064,1
V,1038,1
C,11706,11706
V,1058,1
V,1017,1
V,1261,1
V,1102,1
V,1018,1
V,1198,1
V,1040,1
V,1176,1
C,11707,11707
V,1131,1
V,1034,1
C,11708,11708
V,1008,1
V,1147,1
V,1004,1
V,1034,1
V,1203,1
C,11709,11709
V,1064,1
V,1058,1
V,1070,1
V,1018,1
V,1004,1
V,1116,1
V,1035,1
V,1008,1
V,1010,1
V,1026,1
V,1003,1
V,1105,1
C,11710,11710
V,1017,1
V,1024,1
V,1004,1
V,1074,1
V,1030,1
V,1009,1
V,1040,1
V,1184,1
C,11711,11711
V,1054,1
V,1018,1
V,1004,1
V,1035,1
V,1008,1
V,1030,1
V,1037,1
V,1009,1
V,1040,1
V,1003,1
V,1034,1
C,11712,11712
V,1017,1
V,1102,1
V,1014,1
V,1004,1
V,1008,1
V,1035,1
V,1037,1
V,1009,1
V,1040,1
V,1052,1
C,11713,11713
V,1004,1
C,11714,11714
V,1000,1
V,1040,1
V,1088,1
V,1014,1
V,1043,1
C,11715,11715
V,1034,1
C,11716,11716
V,1037,1
V,1009,1
V,1040,1
V,1074,1
C,11717,11717
V,1009,1
V,1017,1
V,1076,1
V,1001,1
V,1003,1
V,1034,1
V,1074,1
C,11718,11718
V,1008,1
V,1034,1
C,11719,11719
V,1189,1
V,1038,1
V,1026,1
V,1004,1
C,11720,11720
V,1008,1
V,1007,1
C,11721,11721
V,1035,1
V,1001,1
V,1003,1
V,1018,1
C,11722,11722
V,1008,1
V,1034,1
C,11723,11723
V,1008,1
V,1034,1
C,11724,11724
V,1008,1
V,1035,1
V,1037,1
V,1009,1
V,1017,1
V,1004,1
C,11725,11725
V,1020,1
V,1021,1
C,11726,11726
V,1036,1
V,1058,1
C,11727,11727
V,1008,1
V,1009,1
V,1039,1
V,1017,1
V,1068,1
V,1134,1
V,1024,1
V,1034,1
V,1053,1
V,1042,1
V,1067,1
C,11728,11728
V,1034,1
C,11729,11729
V,1053,1
C,11730,11730
V,1003,1
V,1004,1
V,1231,1
C,11731,11731
V,1009,1
V,1059,1
C,11732,11732
V,1065,1
V,1089,1
V,1040,1
V,1014,1
V,1053,1
C,11733,11733
V,1032,1
C,11734,11734
V,1034,1
C,11735,11735
V,1069,1
V,1100,1
V,1048,1
C,11736,11736
V,1114,1
V,1004,1
C,11737,11737
V,1118,1
V,1008,1
V,1003,1
V,1004,1
V,1018,1
C,11738,11738
V,1158,1
C,11739,11739
V,1008,1
V,1079,1
V,1004,1
V,1034,1
C,11740,11740
