customer_id,test_group,tot_sls,female,married,children,NumChildren,Population_K,HouseHolds,HHAveSize,pop_0_25,pop_26_45,pop_46_65,pop_65_plus,HHIncomeMed,WhtCollarOcc,BluCollarOcc,cust_age
C0106051457,0,0,1,1,0,0,1005,76,2.2,31,30,22,15,91906,64,36,45
C0101608278,1,0,1,0,0,0,774,171,2.3,31,29,23,14,88225,24,76,64
C0102768994,0,0,0,0,0,0,653,398,2.4,31,30,23,15,53092,67,33,32
C0105741530,1,88.42,0,1,1,4,414,163,2.4,31,29,23,14,52444,60,40,52
C0107430280,0,0,0,1,0,0,580,200,2.3,32,30,23,15,74516,32,68,39
C0101175437,0,0,0,0,0,0,1002,244,2.6,32,30,22,15,97552,56,44,76
C0104578232,1,0,0,1,1,1,868,286,2.2,31,29,22,14,112722,45,55,51
C0108067125,0,0,1,0,0,0,477,293,2.4,31,29,22,14,53982,48,52,39
C0104806803,1,0,0,0,0,0,916,313,2.5,31,29,23,14,78961,16,84,35
C0108560068,1,299.1,0,0,0,0,701,269,2.4,31,30,23,15,34832,19,81,45
C0108075049,0,27.13,0,1,1,3,447,177,2.5,32,30,22,14,82154,68,32,69
C0107230379,1,161.12,0,1,1,3,325,258,2.4,32,30,23,15,26219,43,57,82
C0107013507,1,0,1,0,0,0,699,422,2.4,31,29,23,14,106655,38,62,29
C0105762830,0,0,1,0,0,0,308,321,2.1,32,29,22,15,53007,81,19,29
C0105141344,0,0,1,0,0,0,331,82,2.3,31,29,22,14,119693,40,60,66
C0102948206,0,0,0,0,0,0,859,88,2.3,31,30,22,15,114345,66,34,60
C0107804278,1,0,1,0,0,0,1020,346,2.2,32,30,23,14,16030,52,48,28
C0106340704,1,0,1,0,0,0,811,110,2.1,32,29,23,15,41457,20,80,65
C0102444144,0,0,0,1,0,0,808,221,2.4,32,29,23,14,121613,30,70,67
C0101206662,1,0,0,0,0,0,852,394,2.2,32,29,22,14,106915,63,37,45
C0105870692,1,0,0,0,0,0,768,113,2.5,32,30,22,14,78182,59,41,62
C0103063067,0,0,1,0,0,0,672,256,2.4,32,30,22,14,29887,33,67,45
C0104972206,0,0,1,0,0,0,227,96,2.5,31,29,23,15,35705,49,51,25
C0107641828,1,0,1,0,0,0,746,430,2.3,32,29,23,15,84706,29,71,24
C0102778814,0,0,1,0,0,0,614,384,2.5,32,29,23,14,88763,78,22,81
C0101494513,0,0,0,1,1,1,813,411,2.5,32,29,23,15,110199,59,41,78
C0105157152,0,0,0,0,0,0,343,364,2.2,31,29,23,15,55005,33,67,34
C0105409536,1,70.17,1,0,0,0,894,262,2.2,31,29,23,14,32145,7,93,68
C0108138839,0,0,1,1,0,0,406,278,2.2,32,29,23,15,70138,15,85,65
C0104639053,0,0,1,1,0,0,591,267,2.1,32,30,23,15,89328,75,25,75
C0102769459,0,0,1,0,0,0,693,138,2.3,32,30,23,15,72893,33,67,35
C0106102887,0,0,1,1,0,0,347,370,2.5,32,30,22,15,89375,23,77,45
C0101404758,1,0,0,0,0,0,849,161,2.6,32,29,22,14,104010,50,50,65
C0101371349,0,0,0,0,0,0,814,428,2.2,32,30,22,14,47806,63,37,47
C0105988944,1,0,0,1,0,0,844,213,2.3,32,29,23,14,45153,33,67,71
C0105246254,0,0,1,0,0,0,995,263,2.2,32,30,22,14,116926,55,45,74
C0102698277,0,0,0,0,0,0,201,244,2.1,32,29,22,15,47862,10,90,47
C0105618600,1,217.33,1,0,0,0,967,293,2.1,31,30,22,14,34146,33,67,55
C0105237364,1,98.96,1,1,1,2,423,468,2.5,31,30,22,14,58318,43,57,64
C0105988790,0,8.4,0,1,1,3,815,282,2.2,31,30,22,14,26022,14,86,84
C0101837968,1,103.62,1,1,1,3,258,427,2.6,31,30,22,14,20188,57,43,58
C0105334182,0,0,1,1,0,0,506,148,2.2,31,30,23,15,28326,45,55,40
C0101196008,0,0,0,0,0,0,666,470,2.2,31,30,22,14,120406,70,30,46
C0105553361,1,0,0,1,0,0,465,380,2.3,32,29,22,15,105357,44,56,58
C0102958931,1,62.8,0,1,1,2,997,328,2.3,32,29,23,14,37306,50,50,24
C0107790724,0,0,1,0,0,0,645,108,2.1,31,30,22,15,18158,40,60,85
C0104052591,1,226.47,1,1,1,2,908,133,2.4,32,30,23,14,111882,38,62,59
C0102817589,1,0,0,0,0,0,602,427,2.4,31,30,23,15,98932,26,74,61
C0106005227,1,0,0,1,1,1,367,220,2.2,32,29,22,15,104925,65,35,24
C0104670011,1,0,0,1,0,0,1088,222,2.1,32,30,23,15,19527,62,38,55
C0105718250,0,0,0,0,0,0,251,277,2.5,31,29,22,14,30836,43,57,80
C0105549036,1,0,1,0,0,0,1004,436,2.4,31,29,22,14,104176,82,18,27
C0106266165,1,0,0,0,0,0,909,127,2.6,31,29,23,15,123830,66,34,40
C0102037892,0,0,1,0,0,0,903,338,2.1,31,29,23,14,55014,14,86,48
C0108678083,0,0,0,0,0,0,707,208,2.1,31,29,22,14,61102,60,40,81
C0102132891,0,0,0,0,0,0,1098,312,2.6,31,29,22,15,111394,19,81,34
C0108846694,1,0,1,0,0,0,531,399,2.4,32,30,23,15,66985,16,84,41
C0106769330,0,0,1,0,0,0,627,465,2.3,31,29,23,15,41664,79,21,36
C0101128980,0,0,1,0,0,0,974,399,2.5,32,30,23,14,79111,83,17,30
C0108497372,0,0,0,1,0,0,344,443,2.3,32,29,22,14,98197,18,82,61
C0102714743,1,50.59,1,1,1,2,626,236,2.1,31,29,23,15,54755,67,33,52
C0101169947,0,220.51,1,1,1,1,527,350,2.1,31,29,22,14,41371,35,65,60
C0103935133,1,0,1,1,0,0,953,384,2.3,31,30,22,14,44847,31,69,84
C0104043334,0,0,1,1,0,0,420,112,2.2,31,29,23,14,89057,23,77,41
C0104890122,0,0,1,0,0,0,489,409,2.5,32,29,23,14,60522,37,63,44
C0105524747,0,0,1,0,0,0,931,175,2.6,32,29,23,15,21278,8,92,63
C0103610265,1,181.11,1,1,1,3,1067,381,2.5,31,30,22,15,122888,11,89,34
C0108955361,0,0,1,1,1,1,241,331,2.2,32,29,22,15,78839,58,42,32
C0101599378,1,0,0,0,0,0,923,297,2.6,31,29,22,15,16589,32,68,57
C0101429422,1,0,1,1,1,2,799,81,2.3,32,29,22,14,54356,23,77,28
C0102561813,1,0,0,0,0,0,679,208,2.2,32,29,23,14,84700,27,73,45
C0101215575,1,52.92,0,1,1,1,977,125,2.2,31,29,22,14,19175,38,62,38
C0107332584,0,0,1,1,0,0,1010,348,2.1,31,30,22,14,104957,80,20,32
C0102979551,1,0,1,1,0,0,202,106,2.3,31,30,23,14,15369,83,17,71
C0107903149,1,0,1,0,0,0,341,366,2.3,32,30,22,15,97877,48,52,84
C0106889799,1,0,0,0,0,0,1089,262,2.4,32,29,23,14,21173,27,73,57
C0102797410,0,0,0,0,0,0,575,369,2.1,32,30,22,14,69351,79,21,45
C0107996061,1,0,1,0,0,0,860,391,2.1,31,30,22,15,37863,47,53,55
C0103558121,0,0,1,0,0,0,532,249,2.4,32,30,22,14,82670,23,77,52
C0103192758,1,167.71,0,1,1,1,1047,438,2.2,32,29,22,14,96358,56,44,62
C0105557679,0,0,0,1,0,0,767,239,2.2,31,29,22,14,105949,52,48,58
C0101956363,0,0,1,0,0,0,514,189,2.1,32,30,22,15,29368,22,78,61
C0101175703,0,0,0,1,0,0,463,287,2.4,31,30,22,14,85584,48,52,64
C0102267115,0,0,1,0,0,0,744,335,2.2,31,29,22,15,29983,65,35,37
C0103329435,0,247.58,1,0,0,0,249,228,2.2,32,29,22,15,82067,62,38,32
C0102706624,0,0,1,0,0,0,944,253,2.6,31,29,23,14,123793,58,42,30
C0105640271,1,0,1,1,1,4,985,217,2.1,32,29,22,15,56888,64,36,71
C0108808935,0,0,1,1,0,0,801,145,2.3,32,30,22,15,104222,11,89,66
C0104865471,1,0,0,0,0,0,369,328,2.3,32,29,22,15,72658,14,86,78
C0108613089,1,74.16,1,1,1,2,445,75,2.3,31,30,22,14,16082,23,77,63
C0101670671,0,0,0,1,1,3,597,144,2.2,32,30,23,15,15740,60,40,70
C0105804729,0,0,0,1,0,0,431,327,2.1,31,29,23,14,47101,21,79,33
C0105304892,1,0,1,0,0,0,233,344,2.5,32,30,23,14,75475,63,37,35
C0103958974,1,0,1,1,1,1,768,247,2.1,32,30,22,14,108755,29,71,30
C0103112702,1,242.46,0,0,0,0,1090,236,2.6,31,30,22,15,16946,20,80,48
C0101746528,1,0,0,0,0,0,423,427,2.4,32,29,22,14,95762,60,40,45
C0103643301,1,174.94,0,1,1,3,879,239,2.5,32,30,22,14,105277,31,69,68
C0105013084,1,0,1,0,0,0,826,245,2.1,31,29,23,15,65291,42,58,67
C0108536283,0,138.82,0,1,1,4,464,229,2.2,31,29,22,14,34011,31,69,46
C0102654114,1,0,1,1,0,0,581,320,2.6,31,30,22,14,37954,30,70,79
C0105604372,0,177.43,0,1,1,2,429,177,2.2,31,30,23,15,18746,70,30,78
C0108928554,0,0,0,1,0,0,875,167,2.1,31,29,23,14,40277,32,68,35
C0106755354,1,0,0,0,0,0,427,397,2.4,31,29,22,14,21093,49,51,26
C0106683069,1,0,0,1,0,0,529,146,2.1,32,29,22,14,49923,52,48,44
C0106724465,1,0,0,1,1,1,1064,82,2.5,31,30,23,14,69726,81,19,80
C0102690937,1,0,1,0,0,0,353,159,2.2,31,30,23,15,24437,47,53,33
C0103720521,0,0,0,1,0,0,974,260,2.4,32,29,22,15,35831,81,19,62
C0104038521,1,0,1,1,0,0,602,429,2.6,32,30,23,15,90661,81,19,34
C0104085451,0,0,1,1,0,0,933,98,2.2,32,29,22,14,60755,62,38,71
C0105488251,0,0,1,1,0,0,1011,199,2.4,31,29,22,15,65733,9,91,50
C0107750533,1,0,0,0,0,0,583,183,2.1,31,29,22,14,32539,64,36,71
C0104631224,0,204.83,1,1,1,2,1017,459,2.4,31,30,22,15,82477,36,64,45
C0105779942,0,0,0,0,0,0,332,302,2.3,31,29,23,15,20004,76,24,37
C0108888243,0,0,1,0,0,0,265,427,2.2,31,29,22,15,100752,19,81,55
C0103886539,0,0,1,1,1,1,299,327,2.3,31,29,22,15,103065,45,55,54
C0102240276,1,0,1,1,0,0,230,396,2.5,32,29,22,14,99935,12,88,83
C0101561051,1,0,0,0,0,0,535,129,2.4,32,29,23,14,42428,62,38,63
C0105288100,0,0,0,0,0,0,417,322,2.5,32,29,22,14,77460,74,26,78
C0104112992,1,0,1,1,1,4,1014,112,2.6,32,29,22,15,62634,82,18,73
C0108409998,0,0,0,0,0,0,197,232,2.2,32,29,23,15,21079,32,68,26
C0102942680,0,0,1,0,0,0,970,283,2.5,31,30,22,14,60400,60,40,24
C0103685445,1,0,1,1,1,2,273,139,2.2,31,29,23,14,111934,64,36,36
C0103916179,0,225.52,1,1,1,3,1064,135,2.3,32,30,23,14,100610,66,34,80
C0107330650,1,0,0,1,0,0,1084,390,2.1,32,30,22,14,38769,64,36,79
C0107962558,0,0,1,0,0,0,642,307,2.1,32,29,23,15,94492,77,23,68
C0108556664,0,0,0,0,0,0,461,271,2.5,31,29,23,15,85973,27,73,31
C0105027506,0,112.66,1,1,1,2,589,77,2.3,31,29,22,15,101743,79,21,41
C0103843758,1,0,0,0,0,0,435,355,2.6,32,29,23,14,39174,54,46,71
C0108777197,0,165.37,0,1,1,2,889,341,2.1,31,30,22,15,121650,17,83,51
C0106373475,1,0,1,0,0,0,364,197,2.6,31,29,23,15,77110,17,83,62
C0104001730,0,0,0,1,0,0,548,184,2.1,32,30,23,15,75213,40,60,37
C0108636918,0,0,1,0,0,0,378,172,2.3,31,30,23,14,17748,71,29,81
C0107299615,0,0,1,0,0,0,349,477,2.6,31,30,23,14,78215,67,33,80
C0101054422,0,29.56,0,1,1,2,665,157,2.5,32,30,22,14,57371,25,75,68
C0101423113,1,246.16,0,1,1,2,311,101,2.1,31,30,22,14,96112,17,83,46
C0104657834,0,0,1,0,0,0,1075,430,2.2,32,29,22,15,20652,69,31,42
C0102998609,1,140.11,1,1,1,3,703,145,2.3,31,30,22,14,23500,65,35,29
C0106705557,0,0,1,0,0,0,521,192,2.3,31,29,23,15,43703,33,67,75
C0106812020,0,0,0,0,0,0,1037,254,2.1,32,29,23,14,79877,69,31,33
C0108351683,0,0,1,1,1,1,568,273,2.3,31,30,23,15,80730,68,32,53
C0105608334,1,0,1,1,0,0,504,110,2.2,32,29,23,15,16287,33,67,78
C0104766409,1,0,1,1,1,1,717,412,2.2,31,30,22,15,29986,48,52,33
C0102150783,0,0,1,0,0,0,692,213,2.6,32,30,22,15,68799,38,62,56
C0107666491,0,0,1,0,0,0,796,343,2.4,32,29,22,15,57620,51,49,85
C0107122205,0,41.29,1,1,1,3,1042,225,2.1,32,29,22,15,64740,34,66,60
C0104196811,1,0,0,0,0,0,409,188,2.1,32,30,23,15,121775,73,27,83
C0101354838,0,0,0,0,0,0,501,197,2.5,31,30,23,14,35239,29,71,78
C0108939529,1,120.63,1,1,0,0,295,298,2.2,32,29,23,14,33361,21,79,42
C0108907880,1,0,1,1,0,0,322,455,2.6,32,29,22,15,56220,37,63,41
C0108529951,1,0,0,0,0,0,1040,357,2.6,31,29,23,14,53667,12,88,69
C0101340292,1,0,0,0,0,0,649,149,2.6,32,30,23,15,27738,71,29,71
C0105412978,0,0,0,0,0,0,487,416,2.6,31,29,22,15,94955,76,24,79
C0103361517,0,0,1,1,0,0,278,216,2.2,32,29,22,14,43776,37,63,84
C0102910451,1,185.87,1,0,0,0,731,420,2.3,32,30,23,14,25996,12,88,32
C0102778977,0,0,0,1,1,2,790,448,2.2,31,29,22,14,103199,61,39,53
C0107445556,1,0,1,1,0,0,988,154,2.4,32,30,23,15,44484,59,41,84
C0103525299,0,0,0,1,0,0,666,213,2.3,32,30,23,15,81000,21,79,79
C0107596219,1,0,1,1,0,0,352,446,2.5,31,30,23,14,34240,54,46,29
C0108617116,1,0,1,1,0,0,698,425,2.1,32,29,22,15,28481,24,76,61
C0104908629,1,192.92,0,0,0,0,419,394,2.2,31,30,23,15,30217,35,65,36
C0108446563,1,0,0,0,0,0,965,348,2.2,31,30,23,14,62957,40,60,78
C0101641100,1,0,0,0,0,0,686,188,2.1,31,29,22,15,102481,82,18,71
C0108038182,1,0,1,0,0,0,369,120,2.4,31,30,23,15,57036,56,44,35
C0105029363,0,0,1,0,0,0,1042,453,2.2,32,29,23,14,95555,83,17,80
C0101012226,0,0,1,1,1,1,190,230,2.6,32,29,23,14,108144,60,40,46
C0106164622,1,0,0,1,1,2,874,388,2.5,32,29,23,15,38363,73,27,34
C0104566251,1,0,0,0,0,0,260,217,2.3,31,30,22,15,89881,66,34,75
C0106327413,0,0,1,1,1,1,980,294,2.6,32,30,23,15,66569,33,67,45
C0108866518,0,117.98,1,1,1,4,846,239,2.4,32,29,23,14,87759,58,42,79
C0102246676,1,277.08,0,0,0,0,231,316,2.4,31,29,23,14,43847,29,71,37
C0108185587,1,0,1,1,1,1,259,264,2.6,32,29,22,14,106278,78,22,71
C0104176781,1,77.83,0,1,1,2,289,238,2.4,31,30,23,14,37534,47,53,66
C0102246340,0,0,0,0,0,0,533,168,2.2,32,30,22,14,99075,58,42,77
C0102095196,1,0,0,0,0,0,989,454,2.3,31,30,23,14,59036,55,45,51
C0103894186,1,0,1,1,0,0,651,294,2.1,31,29,22,14,75448,39,61,70
C0108805043,0,0,1,1,0,0,410,75,2.5,31,29,23,14,32321,83,17,32
C0108693994,0,0,1,1,0,0,728,100,2.4,31,30,22,14,54341,65,35,50
C0107419540,0,175.8,1,1,1,2,659,449,2.3,32,30,22,14,31555,56,44,31
C0102845282,1,0,1,1,0,0,655,146,2.4,31,29,22,14,86946,16,84,82
C0101743424,0,0,1,0,0,0,881,316,2.2,32,29,23,14,26761,27,73,63
C0106683060,1,0,0,1,1,1,631,203,2.4,31,29,22,15,107249,11,89,33
C0101778071,0,0,1,0,0,0,851,187,2.4,32,29,23,14,88777,45,55,42
C0107513002,1,0,0,1,0,0,983,230,2.3,31,29,23,15,60033,70,30,82
C0104696449,0,0,1,1,0,0,1044,300,2.6,32,29,22,14,119691,44,56,47
C0108902458,0,0,1,1,0,0,747,338,2.6,32,30,23,15,45456,15,85,49
C0101192373,1,0,1,0,0,0,429,363,2.3,32,29,22,15,50579,20,80,30
C0105249352,1,0,0,0,0,0,946,424,2.5,31,29,22,15,74337,35,65,28
C0105168351,1,0,1,0,0,0,1005,99,2.2,32,30,22,15,123829,16,84,24
C0102330575,1,0,1,0,0,0,992,214,2.1,31,29,23,15,22180,31,69,70
C0107592277,1,0,0,1,0,0,699,169,2.4,32,29,22,15,74078,51,49,34
C0103200066,1,0,1,0,0,0,403,287,2.3,31,29,22,15,106358,61,39,78
C0108252594,0,0,0,0,0,0,905,467,2.3,31,29,23,14,16770,74,26,46
C0105945673,0,0,0,0,0,0,555,164,2.1,31,29,22,14,98389,9,91,57
C0104385102,1,0,0,1,0,0,401,108,2.2,32,29,22,15,123474,79,21,68
C0106890283,0,0,1,1,0,0,442,150,2.6,31,30,22,14,109927,12,88,36
C0103969947,1,0,0,1,0,0,759,214,2.5,31,29,23,14,39174,23,77,59
C0101913257,1,0,1,1,0,0,648,122,2.3,31,30,22,15,55290,73,27,46
C0103808545,0,0,1,1,0,0,1072,409,2.4,31,29,23,15,55039,48,52,54
C0105294588,0,0,1,0,0,0,190,396,2.1,31,30,22,15,26738,7,93,80
C0108751423,0,0,0,0,0,0,234,292,2.5,32,29,23,14,110416,5,95,24
C0101987186,1,0,0,1,0,0,522,133,2.1,32,29,22,15,46713,23,77,50
C0102707767,1,150.31,0,1,1,2,271,272,2.6,32,29,23,15,59044,13,87,78
C0102305059,1,0,1,0,0,0,225,232,2.1,32,30,23,14,77247,39,61,72
C0106657406,0,0,0,1,0,0,1016,473,2.1,31,30,23,14,88353,73,27,46
C0106388195,0,244.19,1,1,1,3,821,442,2.3,32,29,22,15,114680,63,37,39
C0104703210,0,0,1,0,0,0,720,114,2.5,31,30,22,14,27042,41,59,84
C0104092323,1,0,0,0,0,0,256,458,2.1,31,30,23,15,52608,72,28,63
C0105591522,0,0,0,1,0,0,298,150,2.6,32,30,22,15,47399,46,54,66
C0103517674,1,0,1,0,0,0,566,83,2.5,32,29,23,15,104239,5,95,68
C0108395237,1,0,0,1,0,0,467,216,2.3,32,29,22,14,54445,79,21,62
C0106257883,1,0,0,0,0,0,493,438,2.1,31,29,23,14,46499,5,95,51
C0105670668,0,0,1,1,0,0,308,313,2.6,31,30,22,15,78383,37,63,24
C0101159842,0,147.89,0,0,0,0,781,372,2.3,31,30,23,14,27360,8,92,52
C0107406210,0,256.99,1,1,1,4,503,78,2.3,31,29,23,14,99895,69,31,84
C0105790419,0,0,1,1,0,0,1022,345,2.3,32,29,22,15,70755,78,22,34
C0102748057,0,0,0,1,0,0,528,253,2.2,32,29,23,15,81243,60,40,72
C0102793372,0,305.36,1,1,0,0,863,106,2.1,32,30,23,14,40070,62,38,34
C0101568029,0,37.23,0,1,1,3,328,125,2.1,32,30,22,14,108188,10,90,80
C0107623358,1,0,0,0,0,0,473,328,2.4,32,30,22,14,30772,57,43,50
C0102962196,1,26.53,1,1,1,3,941,316,2.5,31,30,22,14,42525,7,93,45
C0107605414,1,0,0,0,0,0,508,160,2.2,32,30,22,14,100336,37,63,46
C0102525012,1,16.4,0,0,0,0,1035,403,2.6,32,30,22,14,18205,35,65,36
C0105513387,0,0,0,1,0,0,613,306,2.5,31,30,22,14,34122,81,19,54
C0108970903,1,0,0,1,0,0,525,361,2.4,31,29,23,15,104251,6,94,31
C0106186198,0,0,0,1,0,0,774,102,2.2,31,29,23,15,56298,43,57,61
C0107945732,1,0,0,1,0,0,656,388,2.2,32,30,23,15,15162,29,71,84
C0106486801,0,0,1,0,0,0,756,324,2.3,32,29,22,14,21917,48,52,45
C0106035797,1,0,1,1,0,0,274,400,2.5,31,29,22,14,104574,42,58,67
C0108743368,1,0,0,0,0,0,636,159,2.2,32,30,22,15,98830,28,72,30
C0104752948,0,0,0,1,0,0,573,429,2.3,31,29,22,15,118116,67,33,52
C0101730408,1,70.05,0,1,1,3,861,430,2.5,31,29,23,15,48764,67,33,32
C0103927408,0,0,0,1,1,1,716,401,2.3,32,30,22,15,57049,31,69,31
C0108818633,1,0,0,0,0,0,1073,106,2.5,31,29,23,15,22335,15,85,59
C0102269304,1,42.94,0,0,0,0,316,120,2.1,31,29,23,15,85933,11,89,31
C0102795073,0,0,1,1,0,0,425,153,2.4,31,30,23,14,97550,52,48,85
C0104702144,1,122.05,1,1,0,0,755,150,2.5,32,30,23,15,28463,19,81,31
C0103794499,1,284.51,0,1,0,0,1017,392,2.5,31,29,22,15,37579,8,92,44
C0106975549,1,0,1,1,0,0,877,263,2.3,32,29,22,15,69225,20,80,28
C0101426604,1,186.81,0,1,1,3,390,269,2.6,32,29,23,14,114967,64,36,48
C0101392040,1,0,1,0,0,0,536,404,2.1,32,29,22,14,58109,75,25,33
C0107216873,0,0,1,1,1,1,1083,188,2.5,31,29,23,14,110326,52,48,34
C0104888389,0,0,0,0,0,0,580,126,2.3,32,30,22,14,119708,47,53,47
C0104075091,1,0,1,0,0,0,614,465,2.6,32,30,22,14,91503,60,40,28
C0102096583,0,0,1,1,0,0,336,413,2.3,32,29,22,14,34605,53,47,54
C0102368094,1,0,0,0,0,0,713,386,2.1,32,29,23,14,78336,64,36,83
C0107705680,1,0,0,1,0,0,663,383,2.4,31,29,23,14,97730,33,67,42
C0103517130,1,0,1,1,0,0,584,167,2.4,31,30,23,14,25284,20,80,70
C0108248560,0,0,1,1,0,0,661,184,2.4,32,29,23,14,118559,27,73,42
C0105371946,0,0,1,0,0,0,249,163,2.1,32,29,23,15,95801,56,44,45
C0102836786,1,0,0,1,1,4,348,395,2.2,32,29,22,15,40682,65,35,25
C0104103851,0,0,0,0,0,0,559,363,2.5,31,29,22,14,88539,67,33,62
C0103061790,1,0,0,1,0,0,298,431,2.1,32,29,22,14,72201,79,21,68
C0107924927,1,0,0,0,0,0,274,378,2.6,32,29,22,14,24603,13,87,67
C0108413442,1,149.4,1,1,0,0,665,319,2.6,31,30,22,14,33702,66,34,58
C0107049177,1,0,1,1,0,0,873,185,2.1,31,29,23,14,39696,73,27,83
C0107602387,0,0,0,0,0,0,479,148,2.4,32,29,23,14,113000,45,55,45
C0107843884,0,0,0,0,0,0,449,472,2.5,32,30,22,14,66250,61,39,32
C0106360229,1,0,1,0,0,0,367,106,2.1,31,30,23,14,19287,62,38,59
C0103905499,0,112.24,0,1,1,3,1050,359,2.1,31,29,22,15,29853,27,73,63
C0102162808,0,0,0,0,0,0,934,104,2.1,31,29,22,15,113763,38,62,84
C0101785920,0,0,1,0,0,0,582,359,2.5,31,30,23,14,93747,53,47,56
C0105883317,1,0,0,0,0,0,240,236,2.2,32,30,22,14,87453,58,42,28
C0107371741,0,0,0,1,0,0,613,84,2.6,31,30,23,14,66707,38,62,59
C0103241963,0,0,0,0,0,0,1081,228,2.1,31,30,22,14,123684,45,55,81
C0106922563,1,0,1,1,1,1,887,435,2.5,31,30,23,14,59655,15,85,62
C0106942308,0,0,0,1,0,0,310,439,2.1,31,29,22,15,69732,53,47,71
C0102063097,1,0,1,0,0,0,803,254,2.6,31,29,22,14,112705,21,79,82
C0102499418,0,65.4,1,1,1,2,519,228,2.2,32,29,23,15,118575,28,72,57
C0102074009,1,0,0,1,0,0,814,88,2.4,31,29,23,15,81865,49,51,54
C0108345904,0,121.42,0,1,1,3,466,170,2.6,32,29,23,15,32394,79,21,70
C0103095392,0,0,1,1,0,0,905,444,2.5,31,29,22,15,102100,55,45,55
C0108185314,0,0,0,0,0,0,732,397,2.5,32,29,22,15,89312,33,67,28
C0103241398,1,0,1,1,1,1,801,444,2.6,31,30,22,15,101196,9,91,57
C0104051160,0,0,1,0,0,0,578,130,2.6,32,30,22,14,23319,7,93,40
C0104622740,1,0,1,0,0,0,963,389,2.1,32,29,22,15,101584,43,57,83
C0104057255,1,0,0,0,0,0,897,384,2.3,32,30,23,15,117702,69,31,74
C0108099984,1,190.64,1,1,1,4,609,118,2.3,32,29,22,14,85092,56,44,55
C0103095138,0,0,1,1,1,2,302,393,2.3,32,30,23,14,17402,73,27,48
C0105250518,1,0,0,1,0,0,461,373,2.5,32,30,23,14,52480,27,73,81
C0103752624,0,0,0,1,0,0,858,111,2.1,32,29,22,15,20992,19,81,26
C0107454927,1,0,0,0,0,0,514,470,2.1,31,29,23,14,63410,38,62,50
C0107326208,0,116.2,0,1,1,2,343,79,2.2,31,29,23,15,111402,78,22,48
C0102705799,0,0,1,0,0,0,916,429,2.3,32,30,23,14,79446,64,36,71
C0102463100,0,0,0,0,0,0,423,177,2.3,32,29,23,14,35236,65,35,36
C0108181187,0,0,1,1,0,0,831,225,2.6,32,29,23,15,47368,13,87,69
C0101148143,1,0,1,0,0,0,887,382,2.1,32,30,23,14,123186,8,92,67
C0101669166,1,0,1,0,0,0,909,443,2.2,31,29,23,14,92554,32,68,60
C0101216497,0,0,0,0,0,0,763,186,2.2,31,30,23,14,96819,39,61,36
C0102500289,1,0,0,0,0,0,567,469,2.6,31,30,22,14,55140,71,29,51
C0101195975,1,0,1,0,0,0,541,103,2.5,32,30,22,15,41061,46,54,61
C0106881905,1,0,1,0,0,0,861,323,2.3,32,30,22,15,118247,52,48,43
C0108216152,1,220.53,0,1,0,0,646,186,2.3,32,30,22,15,42995,15,85,41
C0107167155,0,0,0,1,1,1,859,96,2.6,31,29,22,15,119413,78,22,44
C0106020528,0,0,1,1,1,1,850,317,2.1,32,29,22,15,62688,77,23,29
C0105051704,0,0,0,1,0,0,578,451,2.1,31,30,23,15,66750,68,32,57
C0105721865,0,0,0,0,0,0,642,477,2.4,32,29,23,15,121471,5,95,65
C0103633308,0,0,0,0,0,0,779,167,2.6,32,29,22,15,91487,40,60,78
C0102047282,1,0,0,1,0,0,634,411,2.3,31,29,22,15,29167,61,39,85
C0103600178,1,0,0,1,1,3,1023,339,2.1,31,30,22,14,23338,78,22,77
C0103812258,1,0,0,1,0,0,688,473,2.6,31,29,23,14,23000,68,32,82
C0104073835,0,0,0,1,1,1,343,186,2.5,31,30,22,14,56910,68,32,27
C0103577248,1,0,1,0,0,0,266,190,2.6,32,30,22,14,62370,13,87,64
C0107894934,1,0,0,1,1,1,1103,266,2.1,32,30,23,15,57761,51,49,44
C0104665807,1,0,1,0,0,0,895,206,2.5,31,29,22,15,35240,78,22,25
C0101993199,1,0,0,1,1,2,462,167,2.1,32,29,22,14,103428,63,37,76
C0108454783,1,0,0,0,0,0,914,420,2.3,31,29,22,14,108964,6,94,78
C0106136996,1,0,0,0,0,0,892,398,2.6,31,29,23,14,43949,15,85,59
C0107447164,1,0,0,0,0,0,438,456,2.2,32,30,23,15,48823,62,38,38
C0108552109,0,0,1,0,0,0,281,461,2.6,31,29,22,15,123419,62,38,85
C0106598728,0,15.72,0,1,1,3,916,337,2.5,31,29,22,14,121724,45,55,79
C0102527020,1,0,0,0,0,0,934,124,2.1,32,30,22,14,15078,24,76,69
C0106079970,0,0,1,0,0,0,387,236,2.5,31,29,23,14,24985,30,70,33
C0107511464,0,183.46,0,1,1,3,452,334,2.6,31,30,23,14,91235,51,49,81
C0108414919,0,0,1,1,0,0,331,150,2.1,32,29,22,15,84883,11,89,64
C0108690830,1,0,0,1,0,0,814,207,2.1,32,30,23,15,75379,55,45,77
C0101354167,1,0,1,1,0,0,715,247,2.4,31,30,23,14,16733,60,40,56
C0103879854,1,0,0,0,0,0,884,434,2.4,32,30,23,14,121838,12,88,46
C0106256383,0,0,1,0,0,0,411,159,2.5,32,29,23,14,86908,49,51,36
C0105266030,0,36.78,0,1,1,3,958,147,2.2,31,29,23,14,99876,13,87,67
